Branch,KS_Value
W_M,0.7500398877300848
Mu_POSITION_STATEAT_LastMeasurement_Z,0.734571676094379
W_log_MIN_PT,0.7170224521707877
MuNuR_POSITION_STATEAT_LastMeasurement_Z,0.7141619528104775
Mu_log_PT,0.697020424102232
W_log_SUM_PT,0.6835794629186915
W_MmuWmuN,0.6711656981614094
NuR_ALV,0.6459275738236786
W_log_MAX_PT,0.6179914783218641
Mu_HCALEOP,0.5856519141144862
Mu_ELECTRONSHOWEREOP,0.5678205428163183
Mu_PROBNN_GHOST,0.5526024586002538
MuNuR_log_PT,0.5350585368166777
NuR_log_MIN_PT,0.5350585368166777
NuR_log_PT,0.5243050201852574
Mu_PROBNN_MU,0.4964451740133875
nFTClusters,0.471798310777543
Mu_BREMTRACKBASEDENERGY,0.46602165156084785
NuR_M,0.46377476455365724
MuNuR_PROBNN_MU,0.45995274488422966
MuNuR_PROBNN_GHOST,0.45865761433958796
